,path1,path2,distance
0,002606/0.jpg,002606/2.jpg,0
1,005375/0.jpg,005375/8.jpg,0
2,004063/1.jpg,002752/3.jpg,1
3,005737/7.jpg,008487/3.jpg,1
4,004192/1.jpg,004192/7.jpg,1
5,006153/0.jpg,001105/1.jpg,1
6,004375/1.jpg,004375/0.jpg,1
7,003381/8.jpg,004823/7.jpg,1
8,000038/4.jpg,000038/7.jpg,0
9,007844/0.jpg,007844/1.jpg,0
10,009925/2.jpg,009925/4.jpg,0
11,004950/6.jpg,004950/3.jpg,1
12,006886/2.jpg,006886/3.jpg,1
13,002478/4.jpg,001190/2.jpg,1
14,001274/7.jpg,001561/1.jpg,1
15,007690/0.jpg,002997/2.jpg,1
16,000593/1.jpg,000207/1.jpg,1
17,005053/1.jpg,005053/7.jpg,0
18,000352/0.jpg,000352/5.jpg,0
19,008659/8.jpg,008949/5.jpg,1
20,008865/2.jpg,004830/5.jpg,1
21,002285/2.jpg,002285/0.jpg,1
22,004598/0.jpg,004598/2.jpg,1
23,006536/8.jpg,006536/0.jpg,1
24,006089/1.jpg,006089/2.jpg,1
25,006572/3.jpg,006572/1.jpg,1
26,006061/0.jpg,006061/1.jpg,0
27,007558/1.jpg,007558/2.jpg,0
28,009731/2.jpg,003435/0.jpg,1
29,008734/1.jpg,008734/5.jpg,0
30,006186/5.jpg,009197/0.jpg,1
31,004437/0.jpg,004136/1.jpg,1
32,007152/5.jpg,007152/6.jpg,0
33,002490/6.jpg,008349/0.jpg,1
34,006035/0.jpg,002464/0.jpg,1
35,008177/0.jpg,008177/6.jpg,1
36,003805/0.jpg,003805/2.jpg,0
37,000128/2.jpg,009395/2.jpg,1
38,009635/1.jpg,009635/0.jpg,1
39,009076/2.jpg,000351/0.jpg,1
40,004139/0.jpg,007693/7.jpg,1
41,006749/4.jpg,001660/2.jpg,1
42,005036/7.jpg,005036/4.jpg,1
43,006236/3.jpg,008480/1.jpg,1
44,005739/7.jpg,003256/1.jpg,1
45,006521/0.jpg,006521/1.jpg,0
46,005623/5.jpg,009971/2.jpg,1
47,007471/5.jpg,007471/0.jpg,1
48,003031/0.jpg,003031/2.jpg,0
49,003322/1.jpg,003322/2.jpg,1
50,004535/0.jpg,004535/2.jpg,0
51,003728/0.jpg,003728/7.jpg,0
52,007201/1.jpg,007201/5.jpg,1
53,008878/2.jpg,008878/1.jpg,1
54,004440/0.jpg,004440/6.jpg,0
55,009144/1.jpg,009144/4.jpg,0
56,005944/0.jpg,001770/4.jpg,1
57,002026/1.jpg,002026/2.jpg,0
58,004039/1.jpg,005896/0.jpg,1
59,003620/1.jpg,003620/6.jpg,0
60,001308/6.jpg,005430/0.jpg,1
61,005566/2.jpg,007432/6.jpg,1
62,008156/0.jpg,008156/4.jpg,0
63,004782/3.jpg,000783/0.jpg,1
64,008074/2.jpg,008074/1.jpg,1
65,001770/5.jpg,002767/2.jpg,1
66,006801/5.jpg,006801/1.jpg,1
67,003466/6.jpg,001072/2.jpg,1
68,006618/2.jpg,006618/5.jpg,0
69,003714/1.jpg,003714/3.jpg,0
70,003586/1.jpg,009442/8.jpg,1
71,002641/5.jpg,002641/3.jpg,1
72,006199/3.jpg,002948/0.jpg,1
73,000551/0.jpg,000551/4.jpg,0
74,002521/7.jpg,008323/5.jpg,1
75,005632/2.jpg,005632/5.jpg,1
76,001375/0.jpg,007185/0.jpg,1
77,001489/1.jpg,001489/7.jpg,1
78,005047/2.jpg,005047/0.jpg,1
79,008505/4.jpg,007806/6.jpg,1
80,003511/2.jpg,003511/1.jpg,1
81,003692/2.jpg,003692/1.jpg,1
82,003297/6.jpg,007764/8.jpg,1
83,000400/3.jpg,004817/2.jpg,1
84,002399/1.jpg,002399/2.jpg,0
85,004848/8.jpg,004848/7.jpg,1
86,001677/4.jpg,003225/3.jpg,1
87,000319/0.jpg,000319/3.jpg,0
88,004566/5.jpg,002847/1.jpg,1
89,002285/1.jpg,003692/2.jpg,1
90,009485/3.jpg,009485/4.jpg,0
91,007634/2.jpg,007634/4.jpg,0
92,000190/0.jpg,000190/4.jpg,0
93,009218/4.jpg,009218/3.jpg,1
94,005100/1.jpg,005100/2.jpg,0
95,003655/0.jpg,003655/3.jpg,0
96,000884/0.jpg,000884/2.jpg,0
97,006618/2.jpg,006618/1.jpg,1
98,000817/0.jpg,000817/2.jpg,0
99,008542/4.jpg,008529/4.jpg,1
100,000074/1.jpg,003729/7.jpg,1
101,000326/1.jpg,000735/8.jpg,1
102,004333/1.jpg,004333/2.jpg,1
103,005860/3.jpg,005860/7.jpg,0
104,006309/4.jpg,001137/5.jpg,1
